,ID,Gender,Ever_Married,Age,Graduated,Work_Experience,Spending_Score,Family_Size,Var_1,Segmentation,Profession_Artist,Profession_Doctor,Profession_Engineer,Profession_Entertainment,Profession_Executive,Profession_Healthcare,Profession_Homemaker,Profession_Lawyer,Profession_Marketing
4750,465908,0,0,50,0,1.0,2,1.0,5,0,0,0,1,0,0,0,0,0,0
4752,463400,0,0,20,0,8.0,2,3.0,0,3,0,0,0,0,0,1,0,0,0
4753,467075,0,1,31,0,9.0,0,2.0,5,0,0,0,0,0,0,0,1,0,0
4754,462087,0,0,31,1,9.0,2,3.0,1,0,0,0,0,0,0,1,0,0,0
4755,462522,1,1,41,0,1.0,0,5.0,3,1,0,0,0,0,1,0,0,0,0
4756,459615,1,1,84,0,1.0,2,1.0,5,0,0,0,0,0,0,0,0,1,0
4759,467794,0,0,23,0,0.0,2,4.0,2,3,0,0,0,0,0,1,0,0,0
4760,461040,0,1,69,0,0.0,2,1.0,2,3,0,0,0,0,0,0,0,1,0
4761,466443,0,1,68,1,4.0,2,2.0,5,1,1,0,0,0,0,0,0,0,0
4762,463975,0,0,30,0,8.0,2,4.0,3,1,0,0,0,0,0,1,0,0,0
4763,464063,0,0,26,1,1.0,2,1.0,5,3,0,1,0,0,0,0,0,0,0
4766,461326,0,0,36,1,1.0,2,1.0,5,2,1,0,0,0,0,0,0,0,0
4767,467196,1,0,18,0,0.0,2,5.0,5,2,0,0,0,1,0,0,0,0,0
4768,461633,1,0,30,1,8.0,2,4.0,6,3,0,0,0,0,0,1,0,0,0
4769,462045,0,0,46,1,9.0,2,1.0,5,1,1,0,0,0,0,0,0,0,0
4771,466289,1,0,19,0,2.0,2,5.0,1,3,0,0,0,0,0,1,0,0,0
4772,463562,1,0,33,1,0.0,2,4.0,5,2,0,0,0,1,0,0,0,0,0
4773,460089,0,1,65,1,13.0,2,1.0,5,1,1,0,0,0,0,0,0,0,0
4774,459336,1,1,26,1,6.0,0,2.0,5,0,1,0,0,0,0,0,0,0,0
4775,467350,0,0,30,1,6.0,2,1.0,5,3,0,0,0,0,0,0,1,0,0
4776,463565,0,0,33,1,1.0,2,4.0,5,3,0,0,0,1,0,0,0,0,0
4777,463905,0,1,27,1,0.0,0,4.0,6,0,0,0,1,0,0,0,0,0,0
4778,467269,1,1,65,1,0.0,0,2.0,5,2,1,0,0,0,0,0,0,0,0
4779,464934,1,1,77,0,1.0,2,2.0,3,3,0,0,0,0,0,0,0,1,0
4780,463923,0,0,20,0,0.0,2,4.0,5,3,0,0,1,0,0,0,0,0,0
4781,465445,0,0,27,1,6.0,2,7.0,5,1,0,0,0,0,0,0,1,0,0
4783,463661,0,1,51,1,1.0,0,4.0,5,1,0,1,0,0,0,0,0,0,0
4784,459370,1,0,18,0,13.0,2,4.0,5,3,0,0,0,0,0,1,0,0,0
4785,466019,0,1,63,1,5.0,2,1.0,2,2,1,0,0,0,0,0,0,0,0
4786,467107,1,1,36,1,1.0,0,3.0,3,1,0,0,1,0,0,0,0,0,0
4787,461683,1,1,43,1,1.0,1,4.0,5,1,0,0,0,0,1,0,0,0,0
4788,459053,1,1,46,1,0.0,1,4.0,5,2,0,0,0,0,1,0,0,0,0
4789,466894,1,0,51,1,0.0,2,3.0,5,1,1,0,0,0,0,0,0,0,0
4790,460005,1,0,43,1,0.0,2,1.0,5,0,0,0,1,0,0,0,0,0,0
4791,467969,0,1,43,1,0.0,0,2.0,5,2,1,0,0,0,0,0,0,0,0
4792,463120,0,0,37,1,1.0,2,1.0,5,0,0,0,0,1,0,0,0,0,0
4793,466106,0,1,63,0,0.0,0,5.0,5,2,1,0,0,0,0,0,0,0,0
4795,461976,0,1,37,1,5.0,0,2.0,2,1,0,0,0,1,0,0,0,0,0
4796,460885,1,1,53,0,8.0,0,3.0,5,1,1,0,0,0,0,0,0,0,0
4797,463692,0,1,26,1,6.0,1,7.0,1,3,0,0,0,0,0,1,0,0,0
4798,467674,1,1,40,1,0.0,0,2.0,5,2,1,0,0,0,0,0,0,0,0
4799,465982,1,1,41,1,0.0,0,4.0,5,1,0,0,0,1,0,0,0,0,0
4800,464349,1,1,66,1,2.0,2,1.0,5,2,1,0,0,0,0,0,0,0,0
4802,463881,0,1,37,0,0.0,0,5.0,1,1,0,0,1,0,0,0,0,0,0
4803,462247,0,1,42,0,1.0,1,4.0,5,1,1,0,0,0,0,0,0,0,0
4804,463886,0,0,38,1,1.0,2,2.0,5,2,1,0,0,0,0,0,0,0,0
4805,460304,0,0,53,0,1.0,2,1.0,5,3,0,0,0,0,0,0,0,1,0
4806,466458,1,0,33,0,5.0,2,2.0,5,0,0,0,0,0,1,0,0,0,0
4809,462449,1,0,19,0,1.0,2,3.0,5,3,0,0,0,0,0,1,0,0,0
4811,467558,1,1,50,1,0.0,0,8.0,5,2,0,1,0,0,0,0,0,0,0
4812,467247,0,0,26,0,0.0,2,2.0,5,3,0,0,1,0,0,0,0,0,0
4813,461663,1,0,20,0,1.0,2,3.0,5,3,0,0,0,0,0,1,0,0,0
4814,459571,0,1,53,1,0.0,1,4.0,5,2,0,0,0,0,1,0,0,0,0
4815,459385,0,1,41,1,0.0,0,2.0,6,2,1,0,0,0,0,0,0,0,0
4816,466191,1,1,48,1,0.0,1,3.0,1,2,0,0,0,0,1,0,0,0,0
4817,465062,1,1,56,0,0.0,1,4.0,5,1,0,0,0,0,1,0,0,0,0
4818,467108,0,0,66,1,0.0,2,1.0,5,3,1,0,0,0,0,0,0,0,0
4819,466957,1,1,35,0,8.0,0,4.0,5,0,0,0,0,1,0,0,0,0,0
4820,463298,1,1,50,0,0.0,2,2.0,5,0,0,0,0,1,0,0,0,0,0
4821,461155,0,1,51,1,3.0,2,2.0,2,1,1,0,0,0,0,0,0,0,0
4822,466650,0,0,30,0,8.0,2,3.0,3,3,0,0,0,0,0,1,0,0,0
4823,464633,1,0,30,0,1.0,2,4.0,3,3,0,0,0,0,1,0,0,0,0
4824,464469,0,0,50,1,9.0,2,1.0,5,1,1,0,0,0,0,0,0,0,0
4826,465319,1,0,19,0,0.0,2,5.0,5,3,0,0,0,0,0,1,0,0,0
4827,462041,0,0,22,0,0.0,2,2.0,3,3,0,1,0,0,0,0,0,0,0
4828,459539,0,0,35,1,9.0,2,1.0,5,3,0,0,0,0,0,1,0,0,0
4829,466158,0,1,47,1,0.0,2,4.0,5,1,0,0,1,0,0,0,0,0,0
4830,460430,1,0,32,0,12.0,2,4.0,5,3,0,1,0,0,0,0,0,0,0
4831,461953,1,1,33,0,11.0,1,2.0,5,3,0,0,0,0,0,1,0,0,0
4833,467546,0,0,28,0,1.0,2,4.0,5,1,0,0,0,0,0,1,0,0,0
4835,459667,0,1,50,1,1.0,1,6.0,4,2,0,0,0,0,0,1,0,0,0
4837,461373,1,0,53,1,1.0,2,1.0,5,1,1,0,0,0,0,0,0,0,0
4838,464587,0,1,49,1,1.0,2,2.0,2,0,1,0,0,0,0,0,0,0,0
4839,467811,1,1,72,1,1.0,2,1.0,5,3,0,0,0,0,0,0,0,1,0
4840,464333,1,1,60,1,0.0,1,3.0,5,1,0,0,0,0,1,0,0,0,0
4841,466978,1,0,48,1,4.0,2,1.0,5,2,1,0,0,0,0,0,0,0,0
4842,461705,0,0,32,0,1.0,2,4.0,5,3,0,0,0,0,0,1,0,0,0
4843,461161,1,0,48,1,1.0,2,2.0,2,0,0,0,0,1,0,0,0,0,0
4844,467860,0,0,33,1,0.0,2,1.0,6,1,0,0,0,1,0,0,0,0,0
4845,462409,0,1,26,0,7.0,2,2.0,5,0,0,0,1,0,0,0,0,0,0
4846,461093,0,1,38,1,1.0,0,4.0,2,2,1,0,0,0,0,0,0,0,0
4847,466350,0,1,56,1,0.0,2,1.0,3,2,1,0,0,0,0,0,0,0,0
4849,460512,0,1,43,1,0.0,1,4.0,2,0,0,0,1,0,0,0,0,0,0
4850,462320,0,1,51,1,0.0,0,2.0,1,2,1,0,0,0,0,0,0,0,0
4851,465355,0,1,47,1,7.0,0,2.0,5,2,1,0,0,0,0,0,0,0,0
4852,462877,1,0,28,1,1.0,2,3.0,3,3,1,0,0,0,0,0,0,0,0
4853,466259,1,0,20,0,1.0,2,2.0,5,3,0,0,0,0,0,1,0,0,0
4854,462424,0,1,38,0,0.0,2,3.0,5,2,1,0,0,0,0,0,0,0,0
4855,459028,1,1,57,1,1.0,1,3.0,5,2,0,0,0,0,1,0,0,0,0
4856,463708,0,1,28,0,1.0,0,2.0,3,0,0,0,1,0,0,0,0,0,0
4857,461405,1,0,39,1,1.0,2,1.0,5,1,1,0,0,0,0,0,0,0,0
4858,466656,1,1,89,1,1.0,1,2.0,5,2,0,0,0,0,0,0,0,0,1
4859,464409,0,1,81,1,0.0,0,2.0,5,0,0,0,0,0,0,0,0,1,0
4860,463754,1,0,33,1,1.0,2,4.0,1,3,0,0,0,1,0,0,0,0,0
4861,464628,1,1,32,1,5.0,0,2.0,2,0,1,0,0,0,0,0,0,0,0
4863,466754,0,1,41,1,1.0,0,3.0,5,1,1,0,0,0,0,0,0,0,0
4864,465023,1,1,43,1,9.0,0,2.0,1,2,1,0,0,0,0,0,0,0,0
4865,466954,0,1,68,0,8.0,0,2.0,5,2,0,1,0,0,0,0,0,0,0
4866,460274,0,1,58,1,7.0,2,2.0,5,2,1,0,0,0,0,0,0,0,0
4867,466507,1,1,51,1,1.0,0,5.0,5,1,0,0,0,1,0,0,0,0,0
4868,462281,1,1,47,1,0.0,2,2.0,5,2,1,0,0,0,0,0,0,0,0
4869,462930,0,1,55,1,13.0,0,3.0,4,1,0,0,0,0,0,0,1,0,0
4870,465125,0,0,39,1,9.0,2,1.0,5,0,1,0,0,0,0,0,0,0,0
4871,464127,0,0,33,1,1.0,2,5.0,1,1,0,0,0,0,0,1,0,0,0
4872,462164,0,1,62,1,9.0,2,1.0,5,1,1,0,0,0,0,0,0,0,0
4873,463949,1,1,51,0,0.0,1,4.0,6,1,0,0,0,0,1,0,0,0,0
4874,460380,1,0,29,1,8.0,2,3.0,5,3,0,0,0,1,0,0,0,0,0
4875,461324,0,0,48,1,4.0,2,1.0,5,2,1,0,0,0,0,0,0,0,0
4876,463482,1,0,41,0,9.0,2,7.0,3,2,0,0,1,0,0,0,0,0,0
4877,465723,1,0,42,1,9.0,2,1.0,2,3,0,0,0,0,0,1,0,0,0
4878,467948,0,0,20,0,0.0,2,3.0,5,3,0,0,0,0,0,1,0,0,0
4879,464473,0,1,60,1,0.0,0,4.0,5,2,1,0,0,0,0,0,0,0,0
4880,467325,0,1,72,1,1.0,1,2.0,5,1,0,0,0,0,0,0,0,1,0
4881,462017,1,0,25,1,9.0,2,1.0,1,0,0,0,0,1,0,0,0,0,0
4882,463152,0,1,57,1,1.0,0,4.0,5,2,0,1,0,0,0,0,0,0,0
4883,462174,0,1,40,1,8.0,0,4.0,3,3,0,0,1,0,0,0,0,0,0
4884,461511,1,1,35,0,9.0,2,2.0,5,1,0,1,0,0,0,0,0,0,0
4885,464095,0,1,31,1,1.0,2,2.0,5,0,0,0,1,0,0,0,0,0,0
4886,460096,0,1,78,0,1.0,2,1.0,4,0,0,0,0,0,0,0,0,1,0
4887,462129,0,0,41,1,9.0,2,1.0,5,1,1,0,0,0,0,0,0,0,0
4888,464111,1,1,57,1,0.0,0,3.0,1,3,1,0,0,0,0,0,0,0,0
4889,463699,0,1,41,1,9.0,2,3.0,5,1,0,0,0,0,0,0,0,0,1
4890,466307,1,1,49,1,1.0,2,2.0,5,2,1,0,0,0,0,0,0,0,0
4891,459980,1,0,40,0,1.0,2,2.0,5,0,0,0,1,0,0,0,0,0,0
4892,467115,1,1,89,1,0.0,2,2.0,5,1,0,0,0,0,0,0,0,1,0
4893,464261,1,1,61,1,0.0,1,2.0,5,2,0,0,0,0,1,0,0,0,0
4894,462098,0,1,38,0,3.0,0,3.0,5,1,0,0,0,1,0,0,0,0,0
4895,460002,0,1,58,1,5.0,0,3.0,1,3,0,1,0,0,0,0,0,0,0
4896,467322,0,1,46,1,0.0,0,2.0,0,2,1,0,0,0,0,0,0,0,0
4898,466633,1,1,39,1,6.0,0,2.0,5,2,0,0,0,1,0,0,0,0,0
4899,460966,0,1,58,1,1.0,0,4.0,5,1,0,0,1,0,0,0,0,0,0
4900,461084,0,1,38,1,8.0,0,2.0,5,1,1,0,0,0,0,0,0,0,0
4901,461165,1,1,28,0,1.0,0,2.0,2,0,1,0,0,0,0,0,0,0,0
4902,461454,0,1,35,1,7.0,1,4.0,6,1,1,0,0,0,0,0,0,0,0
4903,459284,0,1,70,1,1.0,1,2.0,5,2,0,0,0,0,0,0,0,1,0
4904,461116,1,1,30,0,4.0,1,4.0,2,3,0,0,0,0,1,0,0,0,0
4908,462362,1,1,63,1,0.0,0,4.0,5,1,0,0,0,1,0,0,0,0,0
4910,464325,1,1,27,1,4.0,1,3.0,5,1,0,0,0,0,0,1,0,0,0
4911,460063,0,0,43,1,1.0,2,1.0,2,0,1,0,0,0,0,0,0,0,0
4912,460727,1,1,69,0,0.0,1,4.0,2,1,0,0,0,0,1,0,0,0,0
4914,463317,1,1,72,1,0.0,2,1.0,5,0,0,0,0,0,0,0,0,0,1
4916,459320,1,1,26,1,0.0,2,3.0,5,3,0,0,0,0,1,0,0,0,0
4917,464457,0,0,53,1,9.0,2,1.0,5,1,1,0,0,0,0,0,0,0,0
4918,463702,1,1,49,1,1.0,0,4.0,5,1,1,0,0,0,0,0,0,0,0
4919,463890,0,0,28,0,1.0,2,5.0,0,0,1,0,0,0,0,0,0,0,0
4920,467420,1,1,52,1,1.0,1,4.0,5,2,0,0,0,0,1,0,0,0,0
4922,466878,1,1,38,0,8.0,1,5.0,5,0,1,0,0,0,0,0,0,0,0
4923,462660,0,1,27,0,9.0,0,2.0,5,0,0,0,0,0,0,0,1,0,0
4924,466691,1,0,18,0,5.0,2,4.0,1,3,0,0,0,0,0,1,0,0,0
4925,463182,1,1,59,1,1.0,2,3.0,5,1,0,0,0,1,0,0,0,0,0
4926,463321,1,0,22,0,1.0,2,3.0,0,3,0,0,0,0,0,1,0,0,0
4927,462532,1,0,32,1,0.0,2,4.0,1,3,0,1,0,0,0,0,0,0,0
4928,464588,0,1,35,1,0.0,2,2.0,5,1,1,0,0,0,0,0,0,0,0
4929,467436,1,1,51,1,5.0,0,4.0,5,2,1,0,0,0,0,0,0,0,0
4930,465260,0,0,22,0,8.0,2,6.0,5,3,0,0,0,0,0,1,0,0,0
4933,462895,1,0,32,0,1.0,2,3.0,6,3,0,0,0,1,0,0,0,0,0
4936,463168,0,1,36,1,7.0,0,2.0,5,2,0,1,0,0,0,0,0,0,0
4937,466853,1,0,32,1,1.0,2,3.0,5,1,0,0,0,0,0,1,0,0,0
4938,464840,1,0,18,0,0.0,2,4.0,3,3,0,0,0,0,0,1,0,0,0
4939,460135,0,0,31,1,4.0,2,3.0,5,1,0,0,0,0,0,1,0,0,0
4940,464814,1,1,53,1,0.0,1,7.0,3,3,1,0,0,0,0,0,0,0,0
4941,464856,0,0,42,1,8.0,2,3.0,3,0,0,0,1,0,0,0,0,0,0
4943,463083,1,0,30,1,7.0,2,3.0,5,3,1,0,0,0,0,0,0,0,0
4944,461283,1,0,19,0,1.0,2,4.0,5,3,0,0,0,0,0,1,0,0,0
4946,466181,1,1,46,1,1.0,2,2.0,2,2,0,0,0,1,0,0,0,0,0
4947,462465,1,1,51,1,1.0,2,2.0,5,1,0,0,1,0,0,0,0,0,0
4948,464780,0,0,32,0,1.0,2,9.0,3,3,0,0,1,0,0,0,0,0,0
4950,465385,0,0,46,1,5.0,2,1.0,1,1,1,0,0,0,0,0,0,0,0
4951,464270,0,0,45,1,3.0,2,1.0,5,0,1,0,0,0,0,0,0,0,0
4952,467807,1,1,50,1,1.0,0,3.0,5,1,0,0,0,0,1,0,0,0,0
4953,466118,0,1,36,0,1.0,2,3.0,3,0,0,0,1,0,0,0,0,0,0
4954,460068,0,0,40,1,8.0,2,1.0,5,1,1,0,0,0,0,0,0,0,0
4956,460937,1,1,43,0,1.0,1,9.0,3,1,1,0,0,0,0,0,0,0,0
4957,459550,1,0,19,0,8.0,2,5.0,3,3,0,0,0,0,0,1,0,0,0
4958,461539,1,1,42,0,6.0,0,2.0,1,0,0,0,0,1,0,0,0,0,0
4959,464228,1,0,29,1,1.0,2,1.0,1,3,0,0,0,0,0,1,0,0,0
4960,461593,0,1,37,1,9.0,0,2.0,5,2,0,1,0,0,0,0,0,0,0
4961,461949,0,0,38,0,14.0,2,1.0,5,0,1,0,0,0,0,0,0,0,0
4962,466171,0,1,79,1,0.0,2,1.0,2,0,0,0,0,0,0,0,0,1,0
4963,462682,1,0,25,0,2.0,2,7.0,5,3,0,0,0,1,0,0,0,0,0
4964,463384,0,0,29,0,1.0,2,5.0,2,3,0,0,0,0,0,0,0,0,1
4965,460584,0,0,33,1,1.0,2,1.0,2,0,0,0,0,0,0,0,1,0,0
4967,459433,1,0,26,0,1.0,2,4.0,5,3,0,1,0,0,0,0,0,0,0
4968,467452,0,1,38,1,9.0,0,2.0,5,2,1,0,0,0,0,0,0,0,0
4970,462121,0,0,60,1,1.0,2,3.0,5,2,1,0,0,0,0,0,0,0,0
4971,464890,0,0,33,0,0.0,2,7.0,3,0,0,0,1,0,0,0,0,0,0
4972,461172,0,1,71,1,1.0,2,1.0,2,0,0,0,0,0,0,0,0,1,0
4974,461268,0,1,60,1,0.0,0,2.0,3,1,1,0,0,0,0,0,0,0,0
4975,465731,0,1,31,1,0.0,0,2.0,3,0,1,0,0,0,0,0,0,0,0
4976,462861,0,0,26,1,8.0,2,1.0,5,3,0,0,0,0,0,1,0,0,0
4977,458989,0,1,42,1,1.0,2,1.0,5,1,0,0,1,0,0,0,0,0,0
4978,463527,0,0,35,0,13.0,2,1.0,5,0,1,0,0,0,0,0,0,0,0
4979,463293,0,0,20,0,1.0,2,3.0,5,3,0,0,0,0,0,1,0,0,0
4980,465166,1,0,25,1,4.0,2,5.0,3,3,0,0,0,0,0,1,0,0,0
4981,460194,0,0,23,0,0.0,2,2.0,1,3,0,0,0,1,0,0,0,0,0
4982,462711,1,1,53,1,0.0,0,5.0,5,2,1,0,0,0,0,0,0,0,0
4984,467769,0,0,35,1,1.0,2,1.0,2,1,0,1,0,0,0,0,0,0,0
4985,461898,1,1,60,1,5.0,1,3.0,5,2,0,0,0,0,1,0,0,0,0
4986,460840,1,1,86,1,0.0,2,1.0,5,0,0,0,0,0,0,0,0,1,0
4988,466607,1,0,18,0,2.0,2,2.0,2,3,0,0,0,0,0,0,0,0,1
4989,462939,1,1,38,1,0.0,1,4.0,6,0,0,1,0,0,0,0,0,0,0
4990,465698,1,0,39,1,8.0,2,2.0,2,0,1,0,0,0,0,0,0,0,0
4991,461240,0,0,45,0,1.0,2,1.0,5,3,0,0,0,0,0,0,0,0,1
4992,461357,1,0,28,1,0.0,2,4.0,5,3,0,0,0,0,0,1,0,0,0
4993,459512,1,1,65,1,0.0,1,2.0,5,1,0,0,0,0,0,0,0,1,0
4994,467775,0,0,41,1,0.0,2,1.0,6,2,1,0,0,0,0,0,0,0,0
4995,462871,1,1,48,0,1.0,0,3.0,5,1,0,0,0,1,0,0,0,0,0
4996,464454,0,1,52,1,7.0,1,4.0,5,2,0,0,1,0,0,0,0,0,0
4999,459074,0,0,30,1,0.0,2,4.0,3,2,0,0,0,0,0,1,0,0,0
5000,462539,0,1,77,0,1.0,2,1.0,5,0,0,0,0,0,0,0,0,1,0
5001,460133,0,0,37,0,4.0,2,1.0,5,0,1,0,0,0,0,0,0,0,0
5002,461780,0,0,65,1,0.0,2,5.0,5,0,0,0,0,0,0,0,0,1,0
5003,466945,1,1,61,1,0.0,0,2.0,5,2,1,0,0,0,0,0,0,0,0
5004,463922,0,0,32,0,2.0,2,5.0,0,2,0,0,0,0,0,1,0,0,0
5005,466328,1,1,49,1,0.0,2,3.0,2,2,1,0,0,0,0,0,0,0,0
5006,466195,1,0,19,0,1.0,2,4.0,5,3,0,0,0,0,0,1,0,0,0
5007,462300,1,1,50,1,1.0,0,3.0,5,2,1,0,0,0,0,0,0,0,0
5008,460412,0,0,31,0,0.0,2,5.0,1,3,0,0,0,0,0,1,0,0,0
5009,467823,1,1,45,1,6.0,0,2.0,5,2,0,1,0,0,0,0,0,0,0
5010,467726,1,1,82,1,0.0,1,2.0,5,2,0,0,0,0,0,0,0,1,0
5012,460134,1,1,39,1,9.0,1,3.0,5,3,0,0,0,1,0,0,0,0,0
5013,463237,1,0,20,0,1.0,2,5.0,5,3,0,0,0,0,0,1,0,0,0
5014,466770,0,1,85,1,0.0,2,5.0,5,2,0,0,0,0,0,0,0,1,0
5015,464198,1,1,49,1,1.0,2,2.0,5,0,0,0,0,1,0,0,0,0,0
5016,459344,0,1,76,1,1.0,1,2.0,5,2,1,0,0,0,0,0,0,0,0
5017,464152,1,1,37,1,0.0,1,4.0,5,1,1,0,0,0,0,0,0,0,0
5018,464104,1,1,62,0,0.0,0,3.0,5,2,1,0,0,0,0,0,0,0,0
5019,461034,0,0,23,0,2.0,2,6.0,2,3,0,0,0,0,0,0,0,0,1
5020,460755,1,0,33,1,0.0,2,1.0,5,3,1,0,0,0,0,0,0,0,0
5021,465019,1,1,53,1,0.0,2,3.0,5,0,1,0,0,0,0,0,0,0,0
5023,460060,1,1,28,0,6.0,0,2.0,3,0,0,0,1,0,0,0,0,0,0
5024,465739,0,0,87,0,1.0,2,2.0,5,0,0,0,0,0,0,0,0,1,0
5025,461695,0,1,45,1,3.0,0,2.0,5,0,1,0,0,0,0,0,0,0,0
5026,466297,0,0,21,0,1.0,2,4.0,3,3,0,0,0,0,0,1,0,0,0
5027,465544,0,0,51,1,0.0,2,1.0,2,0,1,0,0,0,0,0,0,0,0
5028,466207,0,1,37,1,9.0,0,4.0,1,2,0,1,0,0,0,0,0,0,0
5030,462397,1,1,49,1,1.0,0,4.0,5,2,1,0,0,0,0,0,0,0,0
5031,460014,0,0,66,0,2.0,2,3.0,5,3,0,0,0,1,0,0,0,0,0
5032,460202,1,1,42,1,1.0,2,2.0,5,3,0,0,0,1,0,0,0,0,0
5033,459834,1,1,45,0,1.0,0,3.0,5,1,0,1,0,0,0,0,0,0,0
5035,460048,1,0,47,1,1.0,2,1.0,5,1,0,1,0,0,0,0,0,0,0
5036,464546,0,1,38,1,8.0,2,3.0,5,0,0,0,1,0,0,0,0,0,0
5038,467737,0,1,51,1,7.0,0,2.0,5,0,0,0,0,1,0,0,0,0,0
5039,463936,1,1,32,0,1.0,0,2.0,5,1,0,0,0,1,0,0,0,0,0
5041,467784,0,1,45,1,9.0,2,1.0,6,2,1,0,0,0,0,0,0,0,0
5042,467067,0,0,32,0,0.0,2,4.0,5,2,0,0,0,0,0,1,0,0,0
5044,465661,1,0,59,1,1.0,2,1.0,5,2,0,0,0,1,0,0,0,0,0
5046,463745,1,1,62,1,1.0,0,3.0,2,0,1,0,0,0,0,0,0,0,0
5047,466706,1,1,67,1,0.0,2,2.0,5,2,0,0,0,0,0,0,0,1,0
5048,467816,0,0,73,1,0.0,2,1.0,5,2,1,0,0,0,0,0,0,0,0
5049,466418,1,1,85,0,0.0,2,1.0,3,3,0,0,0,0,0,0,0,1,0
5050,467882,0,0,40,1,0.0,2,1.0,5,1,1,0,0,0,0,0,0,0,0
5052,465498,1,1,41,1,9.0,0,2.0,1,0,0,0,1,0,0,0,0,0,0
5053,461070,1,1,46,1,0.0,2,3.0,2,3,0,1,0,0,0,0,0,0,0
5055,467403,0,1,38,1,7.0,0,3.0,3,1,1,0,0,0,0,0,0,0,0
5056,464382,0,1,55,1,1.0,0,4.0,5,2,1,0,0,0,0,0,0,0,0
5057,465449,0,0,43,1,9.0,2,2.0,5,1,1,0,0,0,0,0,0,0,0
5058,465190,0,1,48,1,1.0,1,4.0,5,2,1,0,0,0,0,0,0,0,0
5059,467310,0,1,88,1,0.0,1,3.0,5,1,0,0,0,0,0,0,0,1,0
5060,463131,1,1,66,0,1.0,1,2.0,5,0,0,0,0,1,0,0,0,0,0
5061,467301,0,1,73,0,1.0,2,2.0,5,1,0,0,0,0,0,0,0,1,0
5062,466202,1,1,49,1,9.0,0,2.0,5,2,1,0,0,0,0,0,0,0,0
5063,459945,1,1,48,1,0.0,2,2.0,5,2,1,0,0,0,0,0,0,0,0
5064,465187,0,1,39,0,0.0,0,4.0,3,2,0,1,0,0,0,0,0,0,0
5065,460253,1,1,52,1,4.0,0,2.0,5,1,1,0,0,0,0,0,0,0,0
5066,463216,1,0,30,1,8.0,2,1.0,5,0,1,0,0,0,0,0,0,0,0
5067,465615,1,1,61,1,3.0,0,2.0,5,2,1,0,0,0,0,0,0,0,0
5068,462055,1,0,33,1,0.0,2,7.0,3,0,0,0,0,0,0,1,0,0,0
5069,465234,1,1,68,1,0.0,2,1.0,5,2,1,0,0,0,0,0,0,0,0
5070,460720,0,1,48,1,1.0,0,2.0,5,1,1,0,0,0,0,0,0,0,0
5071,467582,1,1,39,1,0.0,1,3.0,1,1,0,0,0,0,1,0,0,0,0
5072,466046,0,1,36,0,1.0,0,2.0,3,0,0,0,0,1,0,0,0,0,0
5073,467622,1,1,76,1,1.0,1,2.0,5,2,0,0,0,0,0,0,0,1,0
5074,462664,1,1,69,0,2.0,2,2.0,5,0,1,0,0,0,0,0,0,0,0
5075,461731,1,1,79,0,0.0,2,1.0,5,1,0,0,0,1,0,0,0,0,0
5076,459061,0,1,39,1,9.0,1,3.0,5,0,0,0,0,0,0,1,0,0,0
5079,461396,1,0,23,0,0.0,2,5.0,5,1,0,1,0,0,0,0,0,0,0
5080,464900,1,1,71,0,1.0,2,2.0,3,3,0,0,0,0,0,0,0,1,0
5081,463445,1,1,48,1,0.0,0,3.0,5,0,1,0,0,0,0,0,0,0,0
5082,463824,0,1,37,0,1.0,2,3.0,5,1,1,0,0,0,0,0,0,0,0
5083,459451,0,1,46,1,0.0,2,2.0,5,2,1,0,0,0,0,0,0,0,0
5085,463674,0,0,25,1,0.0,2,7.0,3,2,0,0,1,0,0,0,0,0,0
5086,460119,1,0,26,1,0.0,2,4.0,5,3,0,0,0,0,0,1,0,0,0
5087,465227,1,0,23,0,6.0,2,3.0,5,3,0,0,0,0,0,1,0,0,0
5089,467610,0,1,84,1,2.0,2,1.0,5,1,0,0,0,0,0,0,0,1,0
5090,465159,1,1,57,0,0.0,2,1.0,5,0,0,0,0,1,0,0,0,0,0
5091,465956,1,1,39,1,4.0,0,4.0,5,0,0,0,0,1,0,0,0,0,0
5092,462422,1,1,71,1,1.0,2,2.0,5,0,0,0,0,0,0,0,0,1,0
5093,466266,1,1,48,1,1.0,2,3.0,2,2,1,0,0,0,0,0,0,0,0
5094,464573,0,1,39,1,7.0,0,3.0,5,1,1,0,0,0,0,0,0,0,0
5095,463306,0,1,60,1,1.0,1,4.0,2,1,0,0,1,0,0,0,0,0,0
5096,462065,0,0,43,1,14.0,2,1.0,5,3,0,0,0,0,0,0,1,0,0
5097,463456,1,1,46,0,1.0,1,3.0,5,1,0,0,0,1,0,0,0,0,0
5099,459779,0,1,62,1,1.0,2,1.0,5,0,0,0,0,1,0,0,0,0,0
5100,466663,1,0,57,1,0.0,2,1.0,2,0,0,1,0,0,0,0,0,0,0
5101,464504,1,0,29,1,0.0,2,4.0,5,3,0,0,0,0,0,1,0,0,0
5103,465262,1,1,60,1,7.0,0,4.0,1,1,0,0,0,1,0,0,0,0,0
5104,466205,0,1,58,1,6.0,2,1.0,5,2,1,0,0,0,0,0,0,0,0
5105,464128,1,1,52,0,0.0,0,4.0,4,1,0,0,0,1,0,0,0,0,0
5106,460482,0,1,30,0,9.0,2,3.0,2,1,0,0,0,0,0,0,1,0,0
5107,466055,1,1,52,1,1.0,0,3.0,3,1,0,0,0,1,0,0,0,0,0
