,Gender,EthnicGroup,ParentEduc,LunchType,TestPrep,ParentMaritalStatus,PracticeSport,IsFirstChild,NrSiblings,TransportMeans,WklyStudyHours,MathScore,ReadingScore,WritingScore
18959,0,3,3.0,1,0,1,1,1,3.0,0,1,80,90,98
18962,0,1,3.0,0,1,2,2,1,4.0,1,2,35,48,49
18964,1,4,1.0,1,0,2,1,1,1.0,0,0,74,71,70
18965,0,1,1.0,1,1,0,0,0,2.0,1,1,63,80,79
18968,1,2,1.0,1,1,1,1,0,3.0,1,0,59,61,60
18969,1,2,0.0,1,1,0,2,1,1.0,1,0,82,69,70
18972,0,2,0.0,0,0,0,1,0,2.0,0,1,46,70,66
18974,0,0,3.0,1,1,1,2,1,1.0,1,0,51,58,56
18977,0,4,0.0,1,1,1,2,0,1.0,1,1,77,82,76
18978,1,2,1.0,1,0,1,1,1,1.0,1,1,68,71,74
18979,0,3,0.0,1,1,1,1,1,1.0,1,0,74,80,79
18981,1,0,0.0,1,0,2,2,0,3.0,0,0,58,46,42
18982,1,3,0.0,0,1,1,1,1,2.0,1,2,49,56,46
18984,1,2,4.0,1,1,1,1,0,4.0,0,2,83,80,86
18989,0,2,2.0,1,0,1,2,0,2.0,1,2,71,77,80
18991,0,2,1.0,0,1,1,2,1,1.0,0,1,36,59,58
18992,0,2,2.0,1,1,2,0,0,3.0,1,0,83,89,86
18994,0,2,0.0,1,0,1,2,1,4.0,1,0,65,74,78
18996,1,3,2.0,1,1,1,2,0,5.0,1,0,85,90,89
18998,0,0,2.0,1,1,1,1,1,4.0,0,2,79,77,83
19000,0,3,1.0,1,0,2,2,0,2.0,1,0,64,68,77
19001,0,3,1.0,0,1,2,2,1,1.0,1,1,59,65,67
19002,0,1,3.0,1,0,0,1,1,5.0,1,0,65,74,74
19003,0,2,0.0,1,1,1,1,1,2.0,1,0,54,61,61
19005,0,2,2.0,0,0,1,2,0,3.0,1,0,71,93,91
19006,1,4,0.0,1,1,2,1,1,0.0,1,0,66,61,53
19009,1,1,0.0,1,1,2,2,1,1.0,1,0,47,44,43
19010,1,2,1.0,1,1,1,2,1,0.0,0,1,71,68,65
19013,0,4,1.0,1,0,1,2,1,2.0,1,0,96,99,100
19014,1,4,0.0,1,0,1,2,1,3.0,1,0,73,76,72
19016,1,3,2.0,1,1,2,1,1,3.0,1,1,89,88,84
19018,0,3,0.0,1,1,1,1,1,4.0,1,0,54,50,55
19019,0,3,1.0,1,1,1,1,1,2.0,0,2,90,86,92
19020,0,2,2.0,0,0,1,2,0,1.0,0,2,50,68,69
19022,1,2,3.0,1,1,1,2,0,3.0,1,0,70,76,72
19024,0,3,1.0,1,0,0,0,1,1.0,1,1,47,53,56
19025,1,1,1.0,1,1,1,0,0,2.0,1,0,73,70,63
19029,1,3,3.0,0,1,1,1,1,5.0,0,1,63,69,59
19031,0,3,2.0,1,0,2,1,0,3.0,1,2,84,90,100
19032,1,3,2.0,0,0,0,2,1,1.0,0,2,80,79,78
19035,0,2,3.0,1,0,1,1,1,6.0,0,1,81,89,93
19037,0,2,2.0,1,0,1,1,1,2.0,0,0,73,79,82
19038,1,1,0.0,1,1,2,2,1,2.0,0,0,36,32,36
19039,1,2,2.0,0,1,1,2,0,1.0,0,0,61,58,59
19041,1,1,0.0,0,1,0,0,1,2.0,0,0,63,65,57
19045,0,1,2.0,1,1,1,0,1,2.0,1,2,79,89,87
19046,0,3,2.0,1,1,2,2,0,2.0,1,1,64,71,71
19047,1,4,3.0,0,1,1,2,1,2.0,1,0,70,65,58
19048,0,2,3.0,1,1,1,2,1,3.0,1,1,46,59,61
19049,0,1,1.0,0,1,2,1,1,3.0,0,2,43,58,52
19050,0,3,2.0,0,1,1,0,1,5.0,0,0,42,65,66
19052,1,3,1.0,0,1,1,0,1,3.0,1,2,51,57,46
19053,1,3,3.0,1,1,2,2,0,1.0,1,1,68,60,50
19054,0,3,2.0,1,1,1,1,1,4.0,1,2,74,76,83
19055,1,0,0.0,0,1,1,2,0,3.0,1,2,63,62,61
19056,0,2,0.0,0,0,2,0,0,2.0,0,0,52,63,64
19057,1,2,0.0,0,1,2,0,1,3.0,1,1,34,33,29
19058,0,3,2.0,0,0,1,1,1,3.0,0,0,44,58,61
19060,1,3,0.0,1,1,1,2,1,5.0,1,0,65,55,57
19061,1,1,3.0,1,0,2,2,1,1.0,0,2,86,80,85
19063,0,3,1.0,0,1,0,1,1,1.0,1,0,56,77,73
19069,1,3,4.0,0,1,0,2,1,1.0,1,1,76,88,85
19070,0,3,0.0,1,1,2,0,1,6.0,1,0,83,93,90
19073,0,2,2.0,0,1,1,1,1,1.0,0,0,53,60,62
19074,0,4,0.0,0,1,1,1,1,2.0,1,1,51,63,65
19075,1,1,1.0,1,1,1,1,1,1.0,0,1,63,59,62
19077,0,0,0.0,0,1,1,1,1,1.0,0,1,34,51,48
19078,1,1,3.0,1,0,1,0,0,7.0,1,1,65,61,58
19079,0,3,2.0,0,1,1,1,1,4.0,1,0,46,53,57
19082,1,4,0.0,1,1,1,1,0,3.0,1,0,87,76,77
19084,0,3,0.0,1,0,1,1,0,1.0,1,1,69,81,85
19089,1,2,4.0,1,1,2,2,1,2.0,0,2,100,93,92
19090,1,3,1.0,1,1,1,0,0,1.0,0,2,84,81,78
19093,1,1,2.0,1,0,1,1,1,1.0,0,1,80,79,82
19094,0,1,2.0,1,1,3,2,1,0.0,1,0,84,95,87
19095,1,1,0.0,1,1,1,0,0,2.0,1,2,58,63,59
19097,1,2,2.0,1,0,1,2,1,1.0,0,0,85,75,73
19098,1,1,1.0,0,1,1,1,1,2.0,1,0,57,55,55
19099,1,0,2.0,1,0,1,1,1,1.0,0,1,85,88,88
19100,0,1,2.0,1,0,3,2,1,5.0,1,2,54,52,61
19101,1,2,4.0,0,1,2,1,0,3.0,0,1,62,58,61
19102,1,2,2.0,1,0,1,2,0,1.0,1,1,51,51,49
19103,1,3,2.0,1,1,0,0,1,2.0,1,0,93,86,87
19107,0,2,1.0,1,1,2,2,0,3.0,0,0,62,70,70
19109,1,2,1.0,1,1,0,1,1,2.0,0,0,76,69,65
19111,0,2,2.0,0,1,2,1,0,2.0,0,1,36,53,48
19117,0,1,0.0,0,0,1,2,1,2.0,1,2,52,66,67
19118,1,0,3.0,1,1,2,2,0,1.0,0,2,76,71,71
19119,0,3,2.0,0,0,0,2,1,3.0,0,2,60,66,62
19121,1,2,2.0,1,0,1,0,1,1.0,1,0,61,62,58
19122,0,2,1.0,1,1,1,1,1,3.0,1,2,83,74,85
19123,0,3,1.0,1,0,0,1,1,1.0,1,2,83,89,90
19126,0,0,3.0,0,1,1,2,1,2.0,1,0,44,55,48
19129,0,1,2.0,1,0,1,2,0,1.0,1,2,84,89,88
19131,1,3,2.0,1,1,1,2,1,1.0,0,0,78,65,67
19133,0,2,2.0,1,0,1,1,0,3.0,1,1,35,45,45
19135,1,4,0.0,1,0,0,1,1,3.0,1,1,99,92,89
19137,0,4,0.0,1,1,1,1,0,2.0,0,0,73,73,67
19140,1,4,4.0,1,1,0,1,0,4.0,1,1,96,95,93
19141,1,1,3.0,1,0,2,1,1,0.0,1,2,93,93,100
19142,1,2,0.0,1,1,1,1,1,1.0,1,0,75,77,66
19143,0,3,1.0,1,0,0,2,1,3.0,1,1,73,85,82
19146,1,1,4.0,1,1,1,1,0,3.0,0,0,76,60,65
19150,0,1,2.0,1,1,1,2,0,7.0,0,2,72,87,86
19153,0,4,3.0,1,1,1,1,1,2.0,1,1,88,96,95
19154,1,2,3.0,0,1,1,2,1,0.0,0,0,74,75,65
19155,0,4,3.0,0,1,1,1,1,3.0,1,0,64,65,70
19156,0,2,0.0,1,1,1,2,1,0.0,1,0,77,83,81
19157,1,3,3.0,1,0,1,2,1,1.0,0,2,90,86,87
19158,1,3,3.0,1,0,1,0,0,1.0,0,2,95,96,98
19159,1,3,3.0,0,0,1,2,1,1.0,1,0,79,71,77
19162,1,0,1.0,1,0,1,2,1,1.0,0,2,62,62,64
19163,0,4,0.0,1,1,2,1,1,0.0,0,1,61,62,63
19165,1,2,3.0,1,1,0,1,1,2.0,1,0,69,55,57
19166,0,2,3.0,1,0,1,1,1,2.0,0,2,59,63,70
19167,1,0,3.0,0,0,1,1,0,4.0,0,0,38,46,39
19169,1,2,2.0,1,1,1,1,1,3.0,0,1,75,63,64
19170,0,1,1.0,1,1,1,0,0,2.0,1,1,50,56,53
19172,0,2,0.0,0,0,1,1,0,1.0,0,1,34,47,48
19173,1,3,0.0,1,1,2,2,1,4.0,0,2,85,72,77
19174,0,3,3.0,0,1,1,1,1,2.0,0,1,79,84,83
19176,1,4,0.0,1,1,1,2,1,2.0,1,1,64,65,61
19180,0,1,0.0,0,1,1,2,1,2.0,1,0,23,33,34
19181,1,3,2.0,0,1,2,1,1,1.0,1,0,52,51,49
19182,0,4,2.0,1,1,1,2,1,1.0,1,0,64,75,69
19184,1,3,0.0,1,1,2,2,0,1.0,0,0,51,48,49
19186,0,2,1.0,0,1,0,2,1,1.0,1,0,40,43,43
19189,1,1,2.0,1,0,1,0,1,2.0,0,1,63,67,68
19190,0,1,2.0,1,1,2,2,1,0.0,0,1,64,70,66
19195,1,4,3.0,1,1,1,1,1,4.0,0,2,58,56,59
19196,1,1,1.0,1,1,1,1,0,1.0,1,1,60,71,58
19198,0,3,2.0,1,0,1,2,1,1.0,0,0,53,67,72
19202,1,1,1.0,1,1,0,0,0,5.0,1,0,47,49,46
19203,1,1,4.0,1,1,1,1,0,5.0,1,2,82,81,80
19205,0,3,0.0,1,1,2,1,1,0.0,0,0,65,69,69
19206,1,4,2.0,1,1,2,2,1,1.0,1,2,95,87,79
19208,0,4,0.0,1,1,1,1,0,2.0,1,0,72,71,73
19209,0,3,2.0,0,1,0,1,1,3.0,1,2,65,75,79
19210,0,4,2.0,1,0,2,1,1,1.0,0,0,73,83,79
19213,0,4,3.0,0,1,0,2,1,2.0,1,1,62,68,66
19214,1,2,2.0,0,0,1,1,0,1.0,1,0,58,75,72
19216,1,2,2.0,1,1,2,1,1,1.0,0,0,67,58,58
19219,0,1,1.0,0,0,1,2,0,2.0,1,0,57,76,76
19220,0,2,4.0,1,1,0,0,1,0.0,0,0,58,70,69
19222,1,4,0.0,0,1,0,2,0,3.0,0,0,84,73,67
19224,1,2,1.0,0,0,1,1,1,1.0,1,0,46,53,51
19226,0,2,2.0,1,1,1,2,1,4.0,1,0,63,68,67
19227,1,1,4.0,0,0,0,2,1,2.0,0,0,63,65,66
19229,1,3,3.0,0,0,1,2,1,3.0,1,0,39,42,45
19230,0,3,0.0,1,0,1,2,1,0.0,1,0,59,68,74
19233,1,2,0.0,1,0,2,2,1,5.0,1,2,85,77,73
19236,1,1,2.0,0,1,1,1,1,1.0,0,2,73,65,55
19238,1,2,2.0,0,1,2,2,1,3.0,0,0,60,66,53
19242,1,1,1.0,1,1,1,1,1,3.0,0,1,62,58,55
19246,0,4,1.0,1,0,1,2,1,2.0,1,2,74,79,85
19247,1,2,1.0,1,0,1,2,1,0.0,1,0,87,75,79
19250,1,3,1.0,1,1,3,2,0,1.0,1,0,60,52,54
19257,1,4,1.0,1,1,2,2,1,2.0,1,0,81,78,69
19259,0,4,2.0,1,1,1,1,0,2.0,0,0,54,66,58
19261,1,2,4.0,1,1,1,0,1,1.0,1,1,80,72,71
19263,0,3,2.0,1,0,1,2,1,2.0,1,0,68,77,83
19264,0,4,4.0,1,1,1,1,0,3.0,1,2,68,82,77
19265,0,3,0.0,0,1,2,2,0,1.0,1,0,58,67,71
19270,0,3,0.0,1,1,1,2,1,1.0,1,2,52,65,67
19272,0,2,1.0,1,1,1,1,0,1.0,1,1,57,75,71
19273,0,3,2.0,1,0,0,1,0,1.0,0,0,69,82,85
19282,1,3,1.0,0,1,1,2,0,3.0,1,0,65,54,52
19284,0,1,2.0,1,0,2,0,0,3.0,1,0,75,87,88
19285,1,2,0.0,1,1,1,1,0,7.0,1,1,52,50,48
19286,0,3,2.0,1,1,1,1,1,1.0,1,0,56,65,68
19287,0,3,0.0,1,0,1,2,0,3.0,1,1,85,93,97
19290,1,0,3.0,1,0,2,1,0,2.0,1,1,47,47,51
19291,1,4,3.0,1,1,2,2,1,2.0,1,2,81,87,71
19292,1,2,2.0,0,1,3,2,1,0.0,0,1,53,57,49
19293,1,1,1.0,1,1,1,2,1,5.0,0,0,52,50,44
19296,0,2,2.0,1,0,2,2,0,3.0,1,0,54,59,63
19297,1,1,2.0,1,1,2,0,0,2.0,1,0,64,58,51
19298,0,2,0.0,0,1,1,2,1,3.0,1,0,46,57,60
19300,0,3,1.0,0,1,1,1,1,3.0,1,0,86,94,94
19302,1,1,4.0,1,1,2,2,0,2.0,1,2,75,61,66
19304,1,4,2.0,1,1,2,2,1,3.0,1,0,68,52,53
19305,1,1,0.0,1,0,1,0,1,2.0,1,1,51,48,44
19307,1,2,1.0,1,1,1,2,1,2.0,1,1,87,77,78
19310,1,3,2.0,0,1,2,1,1,0.0,0,0,62,59,60
19311,1,1,1.0,1,1,1,2,1,7.0,0,1,68,64,60
19315,1,0,0.0,1,0,0,1,1,3.0,0,0,69,75,69
19317,0,2,3.0,1,0,1,2,1,0.0,1,1,67,82,82
19318,0,2,1.0,1,1,1,0,1,2.0,0,1,47,50,53
19319,0,3,2.0,0,1,1,0,1,4.0,1,0,70,79,76
19321,0,1,0.0,1,1,2,1,1,1.0,1,0,33,49,49
19325,1,3,1.0,1,0,2,2,0,3.0,1,0,82,78,78
19326,1,2,0.0,1,0,1,2,1,3.0,0,2,69,71,64
19327,0,3,1.0,1,0,1,2,0,4.0,1,2,65,64,77
19328,1,0,0.0,1,0,1,1,1,1.0,1,0,67,71,68
19329,0,0,4.0,1,1,1,2,1,1.0,0,2,100,100,98
19332,1,2,1.0,1,1,1,2,1,5.0,0,0,75,62,63
19333,0,2,1.0,1,1,2,1,1,1.0,1,0,66,70,64
19335,0,2,0.0,1,1,1,2,0,2.0,0,0,40,49,48
19336,0,4,0.0,0,0,1,2,0,3.0,0,0,79,86,83
19337,0,4,4.0,1,1,3,1,1,1.0,1,0,80,90,88
19339,1,4,3.0,1,0,1,1,0,1.0,0,0,70,65,70
19340,1,3,4.0,1,1,1,2,1,0.0,0,2,95,88,88
19347,0,4,0.0,0,1,1,1,0,1.0,1,0,61,65,53
19353,1,3,3.0,1,1,1,2,1,3.0,0,0,77,63,63
19355,1,1,2.0,1,1,1,2,1,2.0,1,0,83,82,76
19357,0,4,3.0,1,1,1,2,0,2.0,1,0,88,90,85
19359,1,3,3.0,1,1,1,2,0,2.0,0,0,85,76,74
19360,1,4,1.0,0,0,0,1,1,1.0,0,2,97,98,97
19362,0,2,4.0,0,0,0,0,1,7.0,0,2,59,72,68
19364,1,3,2.0,1,0,2,1,1,1.0,0,0,58,51,57
19365,1,4,3.0,1,1,1,2,1,0.0,0,1,90,77,80
19367,1,2,1.0,0,0,1,2,1,7.0,0,0,81,87,88
19376,1,4,2.0,1,1,1,0,1,0.0,1,0,67,64,56
19381,1,1,2.0,1,0,1,2,1,4.0,1,1,53,60,56
19384,0,3,1.0,1,0,1,1,1,2.0,1,0,87,84,94
19386,0,2,0.0,1,0,2,2,1,3.0,1,1,42,61,64
19387,1,1,1.0,1,1,1,2,0,1.0,1,2,91,91,87
19389,1,0,2.0,1,0,1,1,1,0.0,1,2,92,89,90
19391,0,2,0.0,1,1,1,2,1,2.0,0,2,46,43,43
19394,1,1,0.0,1,1,1,2,0,5.0,1,2,82,81,73
19397,1,3,2.0,0,1,1,2,0,1.0,0,0,64,64,63
19398,0,4,2.0,1,1,1,2,1,1.0,1,1,78,91,87
19402,0,1,2.0,1,0,1,1,1,3.0,0,0,61,73,73
19404,0,2,1.0,0,1,0,2,1,3.0,1,0,62,71,70
19405,1,2,2.0,0,1,1,1,1,1.0,0,0,57,56,55
19406,1,2,1.0,1,1,0,1,1,0.0,0,0,62,55,59
19408,1,1,1.0,0,0,1,1,0,1.0,1,0,55,61,64
19410,1,4,1.0,1,1,2,2,0,1.0,1,0,49,34,34
19411,0,4,2.0,0,1,2,2,1,0.0,1,0,53,60,65
19412,1,1,1.0,1,1,2,1,1,4.0,0,0,79,78,72
19413,0,2,2.0,0,0,1,1,1,1.0,1,0,52,63,63
19415,1,1,2.0,1,1,2,1,1,1.0,1,0,52,45,45
19416,0,0,2.0,1,1,2,2,0,4.0,1,1,80,88,88
19421,0,3,2.0,1,1,1,1,1,1.0,1,0,56,71,71
19422,0,4,3.0,0,1,1,1,1,3.0,1,1,51,55,60
19423,1,4,4.0,1,1,0,1,1,5.0,0,2,100,89,88
19424,1,2,3.0,1,1,0,2,1,1.0,1,1,80,72,73
19426,1,3,2.0,1,1,1,2,1,1.0,0,2,75,74,60
19428,1,2,2.0,1,0,0,1,1,3.0,0,1,81,72,74
19430,0,3,1.0,0,1,1,0,1,4.0,1,0,49,59,55
19431,0,1,1.0,1,1,1,2,1,2.0,1,2,55,58,60
19433,1,4,2.0,1,1,1,2,1,4.0,0,0,73,61,62
19434,1,4,4.0,0,1,1,2,1,1.0,1,0,79,82,82
19435,1,2,0.0,0,1,2,0,1,4.0,0,0,60,55,56
19436,0,3,2.0,1,1,1,2,0,1.0,0,1,31,36,37
19437,1,2,0.0,0,1,1,1,1,3.0,0,2,75,65,64
19440,1,4,0.0,0,1,2,2,0,5.0,1,1,73,57,46
19443,1,3,0.0,1,0,0,1,1,3.0,1,2,55,47,52
19445,1,3,0.0,1,0,0,2,1,2.0,0,1,77,66,68
19446,0,0,0.0,0,0,0,1,1,5.0,0,0,47,72,72
19447,1,3,0.0,1,0,1,0,1,0.0,0,0,75,80,78
19448,0,0,1.0,0,0,1,2,1,3.0,1,0,66,79,86
19449,1,2,2.0,1,1,2,0,1,6.0,0,1,45,39,39
19452,1,4,4.0,1,0,0,2,0,2.0,1,2,86,76,78
19456,1,2,0.0,1,0,2,2,0,5.0,0,1,90,91,89
19458,1,2,1.0,1,1,1,2,0,4.0,1,0,67,60,58
19459,0,2,0.0,0,1,0,2,1,4.0,1,1,55,76,71
19461,0,1,2.0,1,1,1,2,1,4.0,1,1,39,52,47
19465,0,4,2.0,1,1,1,2,1,3.0,0,1,86,88,83
19466,0,2,2.0,1,0,0,1,0,1.0,1,0,71,83,88
19467,0,1,1.0,1,1,1,0,1,5.0,1,0,81,98,97
19469,0,3,2.0,0,1,0,1,1,1.0,1,0,69,83,86
19470,0,3,1.0,1,1,2,1,1,0.0,0,0,58,74,77
19474,1,3,2.0,1,0,0,0,0,3.0,0,0,63,68,69
19475,0,3,1.0,1,1,1,2,0,2.0,0,1,85,86,87
19476,0,4,3.0,0,1,1,2,1,5.0,1,2,78,89,92
19477,0,0,1.0,1,1,2,0,0,1.0,1,0,61,63,63
19479,0,1,1.0,1,1,0,2,0,2.0,0,0,63,61,58
19480,0,2,3.0,1,0,1,2,1,2.0,0,0,76,90,92
19482,1,1,0.0,0,1,1,2,1,3.0,0,0,57,58,50
19485,0,4,2.0,1,1,2,1,0,2.0,0,1,70,59,64
19486,0,1,3.0,0,1,0,2,1,3.0,0,1,80,84,87
19488,1,3,0.0,1,1,1,2,1,3.0,1,0,64,54,54
19489,1,3,4.0,1,1,1,0,0,2.0,1,0,77,77,74
19490,1,2,3.0,1,1,1,0,1,1.0,0,0,89,78,82
19491,1,1,0.0,1,0,1,1,1,5.0,0,0,86,86,84
19492,0,0,1.0,0,1,2,0,1,2.0,1,0,38,37,38
19499,0,3,2.0,1,1,0,2,1,0.0,0,1,56,65,63
19502,1,1,1.0,0,1,2,1,1,2.0,0,0,78,75,76
19503,0,1,0.0,1,1,1,2,1,3.0,1,0,54,72,63
19505,1,3,0.0,1,1,1,1,0,4.0,1,1,79,74,72
19507,0,2,2.0,1,1,1,1,1,5.0,1,0,62,73,71
19508,0,3,2.0,1,1,0,0,0,2.0,1,0,70,80,82
19509,0,1,2.0,1,1,1,2,1,3.0,1,0,63,75,71
19512,0,2,2.0,1,0,1,0,1,3.0,1,2,71,79,84
19513,0,2,2.0,1,1,2,0,1,3.0,0,0,70,83,79
19515,1,3,1.0,0,1,1,2,1,1.0,0,0,44,50,42
19517,1,0,2.0,0,0,1,1,1,4.0,1,0,61,64,73
19519,1,2,1.0,1,1,2,2,1,0.0,0,2,58,49,47
19529,1,1,2.0,0,1,0,1,1,1.0,0,0,63,55,56
19530,0,1,1.0,1,1,2,2,1,1.0,1,0,56,67,68
19531,0,1,0.0,1,1,1,1,1,0.0,0,1,85,97,92
19533,1,2,2.0,0,0,1,0,1,3.0,1,1,73,79,72
19535,1,3,1.0,0,1,1,2,0,1.0,1,0,52,64,55
19536,0,1,4.0,1,0,1,2,1,1.0,0,0,54,70,71
19539,1,0,2.0,1,1,1,2,1,3.0,0,1,85,81,85
19543,0,2,3.0,0,1,1,1,0,2.0,1,0,42,55,52
19545,0,1,0.0,0,0,0,2,0,1.0,0,1,68,87,79
19546,0,1,3.0,1,0,1,2,1,3.0,0,0,72,73,76
19547,1,3,2.0,1,1,1,2,1,3.0,0,0,73,68,72
19548,1,3,1.0,1,1,1,1,1,3.0,1,0,88,90,82
19550,1,4,4.0,0,0,0,2,1,1.0,1,2,75,79,80
19552,1,2,4.0,1,1,0,1,1,2.0,1,0,79,78,77
19555,0,3,1.0,1,0,1,2,1,0.0,1,0,72,80,89
19556,1,2,1.0,0,1,1,1,1,2.0,1,0,87,84,79
19558,1,1,4.0,1,0,2,1,1,1.0,0,0,83,85,93
19559,1,4,3.0,1,0,1,1,1,2.0,0,0,91,82,76
19560,0,3,0.0,1,1,2,1,0,2.0,0,0,62,77,77
19561,0,3,1.0,1,1,1,1,1,1.0,1,2,80,84,92
19563,0,3,2.0,0,1,2,1,1,0.0,0,1,43,59,53
19565,0,1,0.0,0,1,1,1,1,1.0,0,0,62,63,67
19567,1,4,3.0,0,0,1,2,1,1.0,1,0,81,68,71
19568,1,3,2.0,0,0,1,1,1,1.0,0,0,74,66,70
19571,0,3,3.0,0,1,1,2,0,4.0,0,0,77,80,81
19572,1,4,0.0,1,0,2,1,1,2.0,0,1,92,74,81
19577,0,4,1.0,1,0,1,2,1,2.0,1,1,79,82,81
19578,1,2,2.0,1,1,2,1,0,2.0,1,2,50,39,39
19579,1,2,1.0,1,1,1,1,1,3.0,1,0,71,58,60
19581,1,1,2.0,0,1,0,2,1,2.0,0,0,52,53,47
19583,0,1,1.0,1,1,1,1,1,0.0,0,1,32,36,40
19584,1,3,2.0,0,1,0,0,1,0.0,0,0,44,54,45
19587,0,3,0.0,1,0,2,0,0,2.0,1,0,81,82,90
19589,1,1,0.0,0,1,1,2,1,1.0,0,2,53,50,47
19591,0,2,0.0,1,1,1,2,1,0.0,1,0,51,58,52
19594,1,0,1.0,1,1,2,0,1,0.0,1,0,76,70,63
19596,1,2,4.0,0,0,1,1,1,0.0,0,0,67,75,73
19598,0,2,1.0,0,1,0,1,1,3.0,1,1,33,49,42
19599,0,4,0.0,0,1,2,2,1,3.0,1,0,63,58,58
19602,0,3,0.0,1,1,1,2,0,1.0,1,2,57,76,67
19603,0,4,2.0,1,1,1,2,1,1.0,1,1,72,84,75
19604,1,0,0.0,0,1,0,2,1,4.0,1,0,50,53,46
19606,1,4,0.0,0,0,1,1,1,5.0,1,0,86,71,68
19607,0,4,2.0,1,1,1,2,1,6.0,1,1,52,51,52
19611,1,3,3.0,1,1,1,1,1,1.0,1,1,94,89,85
19612,0,2,0.0,0,1,1,0,1,1.0,0,1,71,81,81
19614,0,1,0.0,0,1,1,0,1,4.0,1,1,65,78,74
19616,0,3,0.0,1,1,1,2,1,0.0,1,0,56,49,54
19618,1,1,1.0,0,1,0,1,1,3.0,0,1,67,63,60
19620,0,1,4.0,1,0,0,2,1,1.0,1,0,98,100,100
19622,0,2,1.0,0,1,2,0,0,1.0,0,0,42,56,49
19624,1,0,2.0,0,1,1,1,1,0.0,0,0,66,64,63
19625,1,2,1.0,1,0,1,0,1,3.0,1,1,76,90,83
19627,0,1,2.0,1,1,2,1,1,3.0,0,1,77,87,79
19629,0,3,1.0,1,1,0,0,0,2.0,1,2,87,99,94
19630,1,2,2.0,1,1,1,0,1,2.0,0,0,26,16,18
19631,1,1,4.0,0,1,2,2,1,2.0,1,2,37,41,37
19632,1,2,1.0,0,1,0,2,0,1.0,0,1,59,63,50
19633,0,2,2.0,1,1,2,1,0,5.0,1,1,66,91,85
19635,1,2,2.0,1,1,0,2,0,3.0,1,0,60,51,50
19637,0,1,0.0,1,1,1,2,0,2.0,0,0,55,54,54
19644,0,2,0.0,1,1,2,1,1,0.0,1,1,62,61,64
19648,1,1,3.0,1,0,1,2,1,3.0,1,0,64,62,67
19649,0,2,3.0,0,1,0,1,1,3.0,0,0,62,76,73
19650,1,1,3.0,1,0,1,1,1,3.0,0,0,100,95,94
19651,0,1,1.0,1,1,1,1,1,3.0,1,0,83,91,91
19652,1,2,3.0,1,1,0,2,1,0.0,1,0,64,63,50
19654,0,2,3.0,1,1,0,1,1,0.0,0,0,80,79,76
19659,1,3,3.0,0,1,2,1,1,1.0,1,0,82,82,79
19660,0,2,2.0,1,0,2,1,1,0.0,0,0,81,87,89
19662,0,2,1.0,0,1,2,0,1,1.0,1,0,40,60,50
19664,0,3,1.0,1,1,0,0,0,1.0,0,0,72,74,79
19665,0,0,3.0,1,1,2,2,1,1.0,0,0,66,72,64
19667,0,4,2.0,1,1,1,1,1,0.0,0,2,96,90,89
19669,1,3,0.0,0,1,1,2,1,1.0,0,1,50,52,45
19670,0,2,0.0,1,1,0,0,1,0.0,0,1,58,76,79
19672,0,4,1.0,1,0,0,1,1,3.0,1,0,57,68,65
19676,0,4,1.0,1,1,1,2,0,1.0,1,1,62,65,57
19677,0,3,0.0,1,0,0,2,1,0.0,0,2,78,84,80
19678,1,3,0.0,0,1,2,1,1,4.0,1,0,54,52,51
19680,0,4,1.0,0,1,2,1,1,2.0,1,1,52,58,64
19682,0,3,2.0,1,1,1,0,1,0.0,1,0,84,98,93
19683,1,0,2.0,0,0,1,1,1,0.0,0,2,64,63,66
19686,0,2,1.0,0,0,1,2,1,0.0,1,1,48,69,68
19692,0,3,1.0,0,1,3,1,1,3.0,0,1,68,74,72
19694,0,3,0.0,1,0,1,2,1,1.0,0,1,67,69,73
19695,0,4,2.0,0,0,0,2,1,0.0,0,0,66,71,76
19696,0,2,2.0,0,1,0,1,1,0.0,0,1,61,71,73
19698,1,1,2.0,1,0,1,1,1,7.0,0,0,91,90,80
19699,1,2,3.0,1,0,2,2,1,4.0,1,0,65,55,60
19700,0,1,1.0,0,0,0,1,1,4.0,0,0,72,72,74
19702,1,3,2.0,1,0,1,1,1,3.0,1,2,76,61,64
19703,0,4,2.0,1,0,1,2,1,3.0,1,1,91,92,96
19704,1,3,2.0,1,1,1,0,1,2.0,0,0,60,60,52
19705,1,2,2.0,1,0,0,0,1,2.0,1,0,79,77,71
19706,0,3,1.0,1,1,1,0,1,2.0,1,1,54,65,64
19708,1,2,2.0,1,0,1,2,0,5.0,0,1,95,77,85
19709,0,2,0.0,1,1,1,2,1,1.0,0,1,68,71,71
19713,0,3,1.0,1,1,0,2,0,2.0,1,0,82,98,96
19720,1,0,1.0,1,1,1,1,1,1.0,0,0,83,77,71
19721,0,3,2.0,1,0,2,2,1,1.0,0,1,65,81,79
19722,1,1,3.0,1,1,1,2,1,4.0,0,0,100,87,83
19723,0,2,3.0,1,0,1,0,0,6.0,0,0,72,76,83
19724,1,3,1.0,0,0,1,2,1,3.0,1,0,68,72,72
19725,0,0,3.0,0,0,2,2,0,2.0,1,0,74,86,86
19728,1,3,0.0,1,1,2,0,1,0.0,1,2,76,71,59
19729,1,1,0.0,1,1,0,1,1,1.0,1,0,74,70,66
19730,1,3,0.0,1,0,1,2,1,1.0,1,1,97,86,89
